"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
82.0715677652927,91.67978251309,241.198246193209,82.3352532806379,241.176559571176,132.439939535178,85.990229875028,0,61.6919445273007,35.2330069412809
0,138.37410448519,241.198328106197,241.197149213388,241.178578190935,58.9884045712636,229.866450913633,0,53.0871264735679,57.2307616531756
88.342914172887,54.065921115749,103.146213534532,0,63.1530142833643,0,0,0,0,0
15.9655448088516,42.8711818179299,38.6865810610113,12.1768137098449,17.1331569787202,25.0275722963181,31.3472769558962,27.1970432729091,42.278891740338,42.0668455759867
105.785434823314,120.994807995355,241.198538304024,0,241.195706581436,207.763913457313,222.734316165349,241.197966051985,106.60470619842,54.1356545045837
0,121.802443130333,0,213.71744875661,0,0,241.197974438555,0,101.588495946104,73.316525269173
37.8377677213032,45.8880405772847,59.9977565619624,0,0,64.299603655461,26.697152353041,39.1399364469068,35.2181788241003,54.2752747767684
186.94305326652,68.132128625437,241.198138073033,64.1312233624417,187.467384357169,51.0242926841342,0,110.348857217999,68.0886712593815,51.8851707600451
15.9767713758532,27.0113962615051,35.0285148514271,0,34.8866176374037,14.1673419351531,30.5968743034882,0,32.5057620686352,26.414607844018
17.7158763554708,21.8659834071584,31.7630806891005,12.9206923549962,17.0467837217334,20.7076018814035,16.0666344554722,34.093140975541,33.3042013712226,24.3947983933297
37.2511207995409,63.8204340963115,79.728493772946,0,24.9576609535441,206.580911474218,33.2219403938248,41.8498148760915,43.07745124574,0
192.797685185534,0,241.197981766227,185.158682056461,241.176577148481,0,197.592427754245,241.197540160957,56.4118333484504,52.8729507812787
38.8686582045896,62.0836166440607,33.7794670656133,26.023126246355,0,18.4815246949695,26.1521023700051,34.3357775842776,45.2186929236461,41.8875896178564
192.670498283342,240.144878087665,0,91.6142210184105,241.177462649237,57.6417895998663,241.197846626031,0,215.513612745863,0
78.8511820842036,70.2859031792018,39.3866532668634,66.8788062999348,58.611837425774,49.2697647994142,0,40.8506820290757,57.04582368245,37.8970982013476
128.034138942352,59.7837606705353,241.198361522077,97.5342893402845,23.8816051723879,82.7885181559056,101.960773477632,133.787750041771,56.3109411210834,54.1478949606161
38.9880069885871,42.4851353147398,52.7762484496879,32.6560084962932,32.2144649298093,49.3864021605365,56.1268983485833,40.8608012113571,55.9765706014774,56.0583309739453
0,241.197683567766,241.199137339772,241.198046906333,241.19571019987,213.684083765932,241.198106328558,241.19912152283,226.650630334676,0
82.1615074012919,71.3175934541369,241.199130702091,0,60.2041072551771,0,147.422565785075,76.0789276688337,61.4998586251973,56.5122387408288
177.997451383008,241.197749820497,241.199413359338,0,241.194984824416,213.024792743405,241.198339499952,241.198796388215,57.4547338707652,0
37.3200270639875,64.2644116873071,36.9693188746409,0,33.8915560706715,156.436077796832,0,43.0720079561255,45.3508197928813,25.581782992609
36.0875277772191,44.3764737180099,38.6472801554918,12.5267314197267,29.2944723823438,38.837653325866,21.4171395941112,21.8067647510808,0,0
192.889521858154,121.295073526813,241.198785856763,241.193799736251,241.177850758487,58.5904909343781,0,0,241.197938002022,56.1757778911929
136.586791412312,241.198016686519,241.198971625099,241.195880561922,0,207.383989086389,241.198217058996,241.198762178369,0,54.2135424406385
192.424055070088,53.2435611178953,0,72.7360484895065,172.359794054108,50.483927487475,38.316820318395,91.0728746669914,53.6419795074302,33.2891017930079
234.43872748354,0,0,241.194180211377,59.5907187664232,59.5489796151293,0,241.198166517161,168.732172555231,0
36.0188462597221,62.3787651987926,0,25.9725113132314,35.344396183407,0,26.7215682860011,0,0,55.3867755100277
0,127.915256926951,241.1986049562,241.19542688182,241.197224351806,233.867628174059,241.198141388523,241.199083383655,241.197944993121,0
160.779222584595,62.2447087600675,162.835211213487,31.5395395206953,0,51.056134722565,0,0,0,0
36.054847275955,0,80.1807210426191,32.6729342471627,25.4769397004532,206.036002997382,33.2212638589664,52.9192944098255,43.2234112999628,0
0,40.1080914377143,0,34.8887206091141,62.593833372828,42.4247910153464,31.0447768126708,42.0056225099741,0,47.5004673722945
192.512687672275,0,241.198475688926,197.198121504253,241.176498175065,57.685922743915,210.373648325711,241.197792474669,76.1681879410624,56.2216891209626
151.024468365609,54.4620924508334,241.197464575085,31.3944828262245,186.138983282609,49.808775528591,29.5061928638047,0,44.1904247791469,0
43.8750135283942,60.5297130355557,35.5258222493355,0,58.9588010945114,48.8971872732638,33.2532221677206,40.9062221098734,34.4204522641335,37.7953128648512
18.4069218805056,18.4174057867739,0,10.7066644222605,17.2298604926996,0,21.2255526846032,27.0909559073489,33.4960870137761,26.8867802750619
39.0651399525893,44.3902978341952,39.3813638717356,87.3189139072989,0,208.806954024844,33.221965981127,42.2202712802455,52.9982504086205,55.5039824608927
108.172089102314,0,241.19907006305,0,241.190288262717,0,241.197726801271,0,167.838421086729,0
34.3964863834534,0,38.8675909058035,25.3565593507552,46.3781601670109,0,27.0128354262899,34.1471480543005,34.4498817795311,36.894806167751
36.1445434805189,0,70.3877446528194,25.443845308202,37.9835224327676,27.3867132587616,33.1930698575002,32.6597099199572,34.2677965684933,15.3440242748225
26.6939190094916,35.2800706796124,0,19.7038611782884,24.5166698675975,27.4681166499193,25.3521250688922,27.1022510218433,26.7269228142174,7.38400311519721
104.194468429608,71.2691085640361,241.198339672195,130.469367416,241.176660882677,140.929469374293,195.430519111725,241.197653506893,0,106.415746171858
131.660431723637,39.861986363178,241.197571918404,137.088410335779,231.126966371306,57.5251255160366,0,241.197288205667,51.7733848109586,0
36.0176792481138,18.7942419478854,36.972016879105,24.800464551555,0,46.0812277503282,25.0099381791897,35.8809526075324,49.1660846925674,40.9290589955512
80.5550322373552,0,168.714539194066,34.297643391672,37.3800839428056,59.5073274706277,57.9384500988282,37.3170648075382,58.1483147769284,77.6464197483071
0,48.722480173296,0,19.6312744456163,29.8997787954105,37.5612761711713,0,34.2572223481724,37.3857432393549,0
19.5993186109949,42.8431472838199,38.5706573304077,25.4286404935967,48.7668325590449,0,33.1405385818821,36.2354271816527,34.4548357747711,0
106.788872389595,44.524014231787,241.198278824698,119.973039636181,241.177212725516,209.124293211534,0,135.278457909328,141.090789501599,54.1434884427584
44.0382118111974,42.8935923245951,38.8508518470064,26.0268803730705,46.0128963652573,41.4974384299646,0,40.9816301865277,0,39.9013853444795
74.9972577491031,121.601559964903,79.6445335611852,129.93425321837,241.187668545432,0,38.6332428146205,73.2089465853962,59.2579643679633,42.3365269747841
109.111825584157,241.197850425732,241.199334351636,241.19786223961,241.192821817178,211.518405946367,0,241.198894230294,240.160309132018,127.57412471686
19.9157709817879,18.3253909014795,34.933225681102,0,17.295620624042,55.4175164466083,12.3437165026022,34.062399703026,33.210695182381,28.5601286241944
72.7293579061834,0,241.198754438882,186.041149875231,241.190122504428,209.091925990298,241.197803087385,241.19808835168,241.197912815591,0
70.5427923259189,60.6220386357609,0,96.8955931501396,0,0,33.2190846150409,42.3890557757096,56.0742786772435,0
192.641509873785,98.4833744731451,241.198354114955,131.03716088864,241.178277112135,58.7722501832051,241.198203552387,241.198039096655,73.2619088789084,56.109412820122
0,42.5799036507906,0,0,47.6809480504903,50.9622780834747,33.1357228950646,36.124548666806,54.2416961094962,43.4691918750423
106.036313822252,164.385588967943,241.198788847351,241.198165812809,241.198083869379,205.280720660804,241.198019498689,241.198816406004,0,127.672737223906
191.712399671716,0,241.198998550621,241.195407358497,241.195440422115,236.932090360918,241.198187739827,241.198655714916,241.19780259655,107.479682929997
192.595620901419,0,241.19877065315,127.886795750724,241.178226071996,59.0836071704462,0,241.197589919067,219.92259690862,57.8022540228729
37.6470281391706,59.1823651888097,61.097737125141,0,32.8409831274786,60.0439964979878,0,41.0528393643813,56.0056678852261,0
20.1357095658175,32.5888004534714,38.2942938036052,25.4451212851562,0,73.2360371430765,27.6886362396859,40.8894089141657,55.7439220505261,54.176062406187
72.6070665785243,44.409771839502,241.198312711031,235.105059666798,241.063808397464,134.633028954156,167.915250559702,241.1973166849,0,74.9634823868122
179.637967620611,43.8834976184169,142.483058476515,74.2588159938482,170.3794805419,58.3181452657079,0,181.95073441094,51.8781491137631,40.0796380973589
0,191.106146560303,0,0,175.286789406467,57.6793248887666,241.197866805889,241.197940672983,0,0
22.1924916402151,0,38.5788189820498,13.0155370897426,43.78660272689,28.8628018075719,26.1254183998757,34.0831315123506,34.4181577754581,33.5053264509919
20.52808908865,23.4254495175954,38.5797822223959,29.3422860727121,32.7268164506713,57.5943870520212,24.8818502804987,39.7032820562922,52.2691710102471,29.8156772179047
0,44.3758424349698,241.198189895964,104.279658897613,241.176912784147,59.0277968670254,118.14610350826,241.197383754921,90.6127875710906,41.2421281022418
45.1180431469561,30.8326999254423,38.6314800198947,26.0432596103386,61.6624471207001,59.6268594501905,33.2214699729106,54.3344943772471,0,71.1710417406429
82.5181268841471,241.197488461752,241.19807795168,148.357656073759,241.177011400204,0,0,241.197778976802,223.318811826606,98.440625807816
72.9292989438855,100.320156069006,241.198148085728,135.943040441589,0,154.735456124934,227.292462195844,241.198149803537,221.127888552197,54.2308149838936
49.1727651192869,64.8200405057228,89.8899720101193,28.7584522291135,59.7836532295213,53.7997661297103,32.0200671638568,0,57.9748951846637,56.3871237192485
49.2045655613997,27.2352614092941,38.3307391350505,60.2454015044913,59.4514042813884,48.5582161486584,0,42.2480368882333,0,24.3856791591256
0,30.6553957833543,15.3282260527477,12.3041904613241,29.5996535487325,12.8274222222193,30.3393294890822,29.9900382588983,32.0655318843201,24.0175110420603
21.3200768815401,18.302087089535,0,25.9770858976003,29.8102337226942,26.0181208237331,28.9881958510316,34.3470864726576,33.812849274256,43.2432154985574
155.231961890545,121.174308536891,241.199041282987,240.860903324152,241.195644139526,213.005978953816,241.198095614745,241.197803447755,241.197910273736,0
0,0,48.7912764712322,26.0522713145577,0,208.966638719018,0,41.568479438596,45.3129547861248,0
106.647230432829,65.5597509914408,241.198145136169,0,241.177223592194,168.7982523332,115.519148360131,241.197597863179,169.60969117353,29.0560882491995
72.9173045270742,241.197498687527,241.198546537517,144.810724710764,176.273380280607,206.269724655167,241.197731871413,241.197450289744,150.537303412426,45.9846382749789
0,60.9149087123184,74.2549471532816,115.46599793501,35.2799909688202,134.36737350724,33.2209326053709,41.1716662901816,54.2505392146937,37.939416424286
20.1928750225088,18.3263642434764,0,22.3079500269713,36.7279868757594,0,25.4835585104156,34.0931173664464,34.4439116992757,33.3275378970098
88.2990081457996,54.1256596794477,110.338750834976,53.6495615454887,59.7763919809555,51.063267266942,43.2841070328782,53.2546170632245,0,63.4798784122407
192.672917804526,0,241.198644455638,241.194382187391,203.018580155168,57.4549160026517,0,0,0,81.8100253250665
72.9631202481166,241.197617355505,0,241.195166206977,241.190610214262,204.788491300505,236.825879300099,241.198478170389,212.527968394176,110.471890117429
22.1512408097613,24.6664902536665,35.0217227753857,0,23.3938996705225,82.8472547931666,0,35.9990274307317,44.5039428443295,0
0,0,51.5999840827196,0,29.5833788012512,48.8589968611717,34.2179412136789,36.0010820583709,56.0972156654138,45.8051543278864
36.159969412848,42.5686906731271,39.1591122974509,24.1971327446391,47.6104751827189,0,33.363221245576,0,33.3737268620063,26.8752164309784
106.215972761626,157.987367230549,241.198581488752,241.195359868225,241.194024618541,208.975167142771,241.198291185807,241.198548847842,241.197953958482,102.34941320672
0,121.335045452794,241.198038405937,31.4550120699312,241.176463218537,58.1155360915779,241.197647627094,108.214637268506,101.201653216054,0
26.7099478182017,43.2132025647134,38.635760604071,0,24.221873234202,79.627238303462,0,36.2577816194426,34.4471363070184,54.3150569639259
37.7944302868065,69.8269083305183,89.1588571872101,0,24.8852051653295,205.795367172181,36.0247021051629,62.2555888667926,44.868413683211,0
96.9757121439234,44.3773310060951,180.546575474355,74.766521871185,175.978445998905,41.6268147070133,28.1251298305067,80.8710889888138,0,37.3862041416675
0,72.1578304057399,110.276726652829,123.313253194611,38.5933514594424,0,33.2215193135942,53.8804954049647,52.2989751931221,55.5324785738041
53.8845250976909,125.629778861102,241.199034308908,102.707803097599,0,169.334518738967,232.845594812658,241.197381028994,100.582871554709,0
13.8953119937406,33.1678830788272,31.7393193418731,12.4679769894484,17.1229007907388,53.0318677461929,21.3671895315319,16.5822064041369,34.3026922927282,0
99.7799747688008,136.658142035865,241.198484529578,150.032795068493,241.191016304417,155.616384717838,0,241.198138092111,67.3849410567814,39.2410656339926
189.139648469651,241.197544075764,241.19950454547,241.194122759268,0,155.619375756213,241.19768473246,241.197806672625,218.528679883755,0
0,0,0,78.505913976755,209.773033370777,0,202.635172833316,134.761347692005,57.3755259563138,81.7473004400397
84.4707734913786,122.095416743491,241.19909655255,236.946902281316,241.19422851503,0,226.436193356481,241.198210232491,241.19782543122,55.5240437045499
15.893460133717,18.3205342570764,36.5772899584364,0,0,12.5917457368706,22.1129961083469,0,0,31.7239335059551
36.0335360354937,0,39.3200393027278,25.4937528627308,24.8761898942489,153.97031825978,33.1853739013329,36.0141402266667,34.4331448343206,34.6615648672384
48.6832184824016,35.9472315589976,38.5775235031474,101.970649293914,24.7384248150188,57.4309634565806,27.8285256342991,41.7286193790047,0,20.946053190781
0,241.197974408602,241.198758146185,0,241.194904310561,241.198133497857,241.198187141944,241.198920448143,241.198084079593,69.8376282413656
32.3706517907241,28.2471913846819,41.6265329828501,25.4094477444104,22.3843981877008,15.8914906350757,0,36.0113297687962,31.5305341974097,19.0245330028675
39.5468495768812,35.6050971439486,38.5609503504217,29.4985197092223,38.4208615883905,46.1860302895833,33.1992901600876,36.5776538856364,45.375311750513,40.1345725257784
192.200205938997,96.2932340142566,241.198048283274,108.414750022731,238.842429426642,58.4026420849965,224.942355491075,241.197684721606,56.0738393899997,0
38.3505730197168,62.048106939544,68.7404708980338,31.2854018899471,0,201.328869068985,26.1776368108695,35.7461783101018,34.4281147440107,17.4391916261078
